iter	AUC	Logloss
0	0.5370945844	0.6926137493
1	0.5307021574	0.6924448647
2	0.5361775901	0.6920620172
3	0.543175738	0.691782907
4	0.5415235953	0.6916575065
5	0.5434617729	0.6916106582
6	0.540831805	0.691555806
7	0.5417086767	0.691324967
8	0.5408156266	0.691499361
9	0.5423357532	0.6912707829
10	0.5439115337	0.6911001534
11	0.5435290753	0.6908494619
12	0.5332059335	0.69122977
13	0.5334440802	0.6912355707
14	0.5318922438	0.6912821523
15	0.5342109384	0.6911992349
16	0.5344452023	0.6911559043
17	0.5371800065	0.690957738
18	0.5368324936	0.6908977193
19	0.5368027252	0.6908432328
20	0.5365302802	0.6909935624
21	0.537961749	0.6909067226
22	0.5386554807	0.6910136275
23	0.5382723751	0.6907819719
24	0.537229189	0.6908060523
25	0.5370091622	0.6907360059
26	0.5375100468	0.6907102071
27	0.538454868	0.6906153915
28	0.5404661722	0.6904929467
29	0.5425292474	0.6903687135
30	0.540991648	0.6903384953
